taxonID,nameType,acceptedNameUsageID,acceptedNameUsage,nomenclaturalStatus,taxonomicStatus,proParte,scientificName,scientificNameID,canonicalName,scientificNameAuthorship,parentNameUsageID,taxonRank,taxonRankSortOrder,kingdom,class,subclass,family,created,modified,datasetName,taxonConceptID,nameAccordingTo,nameAccordingToID,taxonRemarks,taxonDistribution,higherClassification,firstHybridParentName,firstHybridParentNameID,secondHybridParentName,secondHybridParentNameID,nomenclaturalCode,license,ccAttributionIRI
https://id.biodiversity.org.au/node/apni/2887561,scientific,https://id.biodiversity.org.au/node/apni/2887561,Acacia celsa Tindale,,accepted,f,Acacia celsa Tindale,https://id.biodiversity.org.au/name/apni/154988,Acacia celsa,Tindale,https://id.biodiversity.org.au/tree/51354547/51342774,Species,190,Plantae,Equisetopsida,Magnoliidae,Fabaceae,1999-02-19 18:14:43+11,2006-04-11 17:06:34+10,APC,https://id.biodiversity.org.au/instance/apni/604387,"CHAH (2006), Australian Plant Census",https://id.biodiversity.org.au/reference/apni/42942,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Fabales|Fabaceae|Acacia|celsa,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/tree/51354547/51302150
https://id.biodiversity.org.au/instance/apni/842663,phrase name,https://id.biodiversity.org.au/node/apni/2887561,Acacia celsa Tindale,,taxonomic synonym,f,Acacia aulacocarpa subsp. C,https://id.biodiversity.org.au/name/apni/199387,Acacia aulacocarpa subsp. C,,,Subspecies,200,Plantae,Equisetopsida,Magnoliidae,Fabaceae,2006-04-11 16:58:53+10,2019-03-21 08:22:50.497+11,APC,https://id.biodiversity.org.au/instance/apni/604385,"Thomson, L.A.J. (1994), Acacia aulacocarpa, A. cincinnata, A. crassicarpa and A. wetarensis an annotated bibliography",https://id.biodiversity.org.au/reference/apni/43351,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Fabales|Fabaceae|Acacia|celsa,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/842663
https://id.biodiversity.org.au/instance/apni/842664,phrase name,https://id.biodiversity.org.au/node/apni/2887561,Acacia celsa Tindale,,pro parte taxonomic synonym,t,Acacia aulacocarpa North Qld group,https://id.biodiversity.org.au/name/apni/199388,Acacia aulacocarpa North Qld group,,,Species,190,Plantae,Equisetopsida,Magnoliidae,Fabaceae,2006-04-11 17:06:07+10,2019-03-21 08:23:15.679+11,APC,https://id.biodiversity.org.au/instance/apni/604386,"McGranahan, M., Bell, J.C., Moran, G.J. & Slee, M. (1997), Forest Genetics 4",https://id.biodiversity.org.au/reference/apni/43373,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Fabales|Fabaceae|Acacia|celsa,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/842664
https://id.biodiversity.org.au/instance/apni/842665,scientific,https://id.biodiversity.org.au/node/apni/2887561,Acacia celsa Tindale,,nomenclatural synonym,f,Racosperma celsum (Tindale) Pedley,https://id.biodiversity.org.au/name/apni/191120,Racosperma celsum,(Tindale) Pedley,,Species,190,Plantae,Equisetopsida,Magnoliidae,Fabaceae,2004-12-08 16:45:08+11,2004-12-08 16:45:08+11,APC,https://id.biodiversity.org.au/instance/apni/590580,"Pedley, L. (2003), A synopsis of Racosperma C.Mart. (Leguminosae: Mimosoideae). Austrobaileya 6(3)",https://id.biodiversity.org.au/reference/apni/41808,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Fabales|Fabaceae|Acacia|celsa,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/842665
https://id.biodiversity.org.au/instance/apni/801225,scientific,https://id.biodiversity.org.au/node/apni/2913200,Acronychia acidula F.Muell.,,nomenclatural synonym,f,Jambolifera acidula (F.Muell.) Kuntze,https://id.biodiversity.org.au/name/apni/105891,Jambolifera acidula,(F.Muell.) Kuntze,,Species,190,Plantae,Equisetopsida,Magnoliidae,Rutaceae,2003-02-14 10:48:30+11,2003-02-14 10:48:30+11,APC,https://id.biodiversity.org.au/instance/apni/535641,"Kuntze, C.E.O. (1891), Revisio Generum Plantarum 1",https://id.biodiversity.org.au/reference/apni/22526,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Sapindales|Rutaceae|Acronychia|acidula,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/801225
https://id.biodiversity.org.au/node/apni/2913200,scientific,https://id.biodiversity.org.au/node/apni/2913200,Acronychia acidula F.Muell.,,accepted,f,Acronychia acidula F.Muell.,https://id.biodiversity.org.au/name/apni/73794,Acronychia acidula,F.Muell.,https://id.biodiversity.org.au/tree/51354547/51221363,Species,190,Plantae,Equisetopsida,Magnoliidae,Rutaceae,2013-06-11 16:16:39+10,2013-06-11 16:16:39+10,APC,https://id.biodiversity.org.au/instance/apni/486084,"Hartley, T.G. (1974), A revision of the genus Acronychia (Rutaceae). Journal of the Arnold Arboretum 55(3)",https://id.biodiversity.org.au/reference/apni/28462,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Sapindales|Rutaceae|Acronychia|acidula,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/tree/51354547/51221364
https://id.biodiversity.org.au/instance/apni/826608,scientific,https://id.biodiversity.org.au/node/apni/2913200,Acronychia acidula F.Muell.,,taxonomic synonym,f,Acronychia superba Domin,https://id.biodiversity.org.au/name/apni/74049,Acronychia superba,Domin,,Species,190,Plantae,Equisetopsida,Magnoliidae,Rutaceae,2003-02-11 11:51:04+11,2003-02-11 11:51:04+11,APC,https://id.biodiversity.org.au/instance/apni/486444,"Domin, K. (1927), Beitrage zur Flora und Pflanzengeographie Australiens. Bibliotheca Botanica 22(89)",https://id.biodiversity.org.au/reference/apni/33803,,Qld,Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Sapindales|Rutaceae|Acronychia|acidula,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/826608
https://id.biodiversity.org.au/node/apni/2887911,scientific,https://id.biodiversity.org.au/node/apni/2887911,Alphitonia petriei Braid & C.T.White,,accepted,f,Alphitonia petriei Braid & C.T.White,https://id.biodiversity.org.au/name/apni/82935,Alphitonia petriei,Braid & C.T.White,https://id.biodiversity.org.au/tree/51354547/51311808,Species,190,Plantae,Equisetopsida,Magnoliidae,Rhamnaceae,2011-05-20 12:26:45+10,2011-05-20 12:26:45+10,APC,https://id.biodiversity.org.au/instance/apni/654121,"Bean, A.R. (2010), A revision of Alphitonia (Rhamnaceae) for Australia. Muelleria 28(1)",https://id.biodiversity.org.au/reference/apni/48873,,"Qld, NSW",Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Rosales|Rhamnaceae|Alphitonia|petriei,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/tree/51354547/51222055
https://id.biodiversity.org.au/instance/apni/974661,common,https://id.biodiversity.org.au/node/apni/2887911,Alphitonia petriei Braid & C.T.White,,common name,f,White Ash,https://id.biodiversity.org.au/name/apni/432999,White Ash,,,[n/a],500,Plantae,Equisetopsida,Magnoliidae,Rhamnaceae,2014-12-19 14:52:20.56+11,2014-12-19 14:52:20.56+11,APC,https://id.biodiversity.org.au/instance/apni/974661,"Bean, A.R. (2010), A revision of Alphitonia (Rhamnaceae) for Australia. Muelleria 28(1)",https://id.biodiversity.org.au/reference/apni/48873,,"Qld, NSW",Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Rosales|Rhamnaceae|Alphitonia|petriei,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/974661
https://id.biodiversity.org.au/instance/apni/974659,common,https://id.biodiversity.org.au/node/apni/2887911,Alphitonia petriei Braid & C.T.White,,common name,f,Sarsaparilla,https://id.biodiversity.org.au/name/apni/435624,Sarsaparilla,,,[n/a],500,Plantae,Equisetopsida,Magnoliidae,Rhamnaceae,2014-12-19 14:52:20.56+11,2014-12-19 14:52:20.56+11,APC,https://id.biodiversity.org.au/instance/apni/974659,"Bean, A.R. (2010), A revision of Alphitonia (Rhamnaceae) for Australia. Muelleria 28(1)",https://id.biodiversity.org.au/reference/apni/48873,,"Qld, NSW",Plantae|Charophyta|Equisetopsida|Magnoliidae|Rosanae|Rosales|Rhamnaceae|Alphitonia|petriei,,,,,ICN,http://creativecommons.org/licenses/by/3.0/,https://id.biodiversity.org.au/instance/apni/974659
