species,dune.system,K_senesced,P_senesced,N_senesced
Banksia attenuata ,B,482.784,21.6875875,3444.3141
Banksia menziesii ,B,868.3271,38.7029875,3688.4622
Hibbertia hypericoides ,B,1839.9577,100.9996875,8728.9497
Jacksonia floribunda ,B,2096.4144,36.1216875,11148.5401
Melaleuca leuropoma,B,870.2917,69.9407875,5605.2382
Mesomelaena pseudostygia,B,125.5759,18.4961875,4382.7504
Banksia attenuata ,B,739.9957,15.9389875,3088.125
Banksia menziesii ,B,1335.2693,18.4961875,2872.301
Jacksonia floribunda ,B,4495.4622,37.6619875,11738.449
Melaleuca leuropoma,B,590.4622,70.3260875,5725.1796
Mesomelaena pseudostygia,B,170.9975,23.9063875,3928.4154
Hibbertia hypericoides ,B,704.07,88.7659875,8086.1553
Jacksonia floribunda ,B,3948.8771,78.6833875,13143.0462
Melaleuca leuropoma,B,606.9229,60.3976875,6044.0593
Mesomelaena pseudostygia,B,122.9577,17.6996875,3374.9417
Banksia attenuata ,B,447.1987,16.9405875,2759.9333
Banksia menziesii ,B,1122.5021,16.3700875,3717.9151
Hibbertia hypericoides ,B,979.2476,116.3704875,9955.3665
Jacksonia floribunda ,B,3642.4698,41.8353875,11803.6929
Melaleuca leuropoma,B,995.9736,50.7964875,5523.4945
Mesomelaena pseudostygia,B,104.3754,26.8068875,4819.6972
Banksia attenuata ,B,410.4424,20.9689875,3110.9775
Banksia menziesii ,B,819.1277,18.6755875,3373.9042
Hibbertia hypericoides ,B,736.5382,70.1785875,7477.528
Mesomelaena pseudostygia,B,348.3385,43.3755875,5935.55
Banksia attenuata ,B,1964.9382,44.5521875,3873.3325
Banksia menziesii ,B,1405.8983,25.2471875,3469.3989
Hibbertia hypericoides ,B,742.7866,86.3497875,8621.891
Jacksonia floribunda ,B,2412.1134,38.2712875,10336.4285
Melaleuca leuropoma,B,1004.8838,71.5267875,4121.1674
Mesomelaena pseudostygia,B,110.1505,30.9454875,4123.6056
Banksia attenuata ,B,485.1062,12.6729875,2739.2395
Banksia menziesii ,B,1431.2737,18.8276875,4033.3585
Hibbertia hypericoides ,B,613.449,130.3551875,11152.7446
Jacksonia floribunda ,B,4335.2752,87.5988875,10965.4293
Melaleuca leuropoma,B,1070.6846,88.3100875,8562.4144
Mesomelaena pseudostygia,B,263.9123,52.3175875,4955.5667
Banksia attenuata ,B,764.4327,12.4628875,3670.7147
Banksia menziesii ,B,2062.5188,16.8129875,2981.5398
Hibbertia hypericoides ,B,917.0357,88.2523875,8963.0485
Jacksonia floribunda ,B,3389.4522,28.5427875,10750.8976
Melaleuca leuropoma,B,1154.5201,51.8618875,5973.8267
Mesomelaena pseudostygia,B,167.6164,40.8726875,5995.5258
Banksia attenuata ,B,348.1278,15.4299875,2752.1099
Banksia menziesii ,B,1075.6549,40.6371875,3384.5639
Hibbertia hypericoides ,B,798.3767,68.4779875,7687.5788
Jacksonia floribunda ,B,5523.6731,24.0115875,10053.5515
Melaleuca leuropoma,B,479.2476,67.4552875,5332.4587
Mesomelaena pseudostygia,B,122.7122,25.4487875,3375.7321
Banksia attenuata ,B,970.2547,14.2570875,3047.0513
Banksia menziesii ,B,843.1904,22.4923875,3145.7348
Hibbertia hypericoides ,B,963.324,65.8412875,6995.1411
Jacksonia floribunda ,B,753.8604,24.1502875,11075.2048
Melaleuca leuropoma,B,1297.5187,66.4386875,5321.3863
Mesomelaena pseudostygia,B,112.0609,25.6940875,3856.3518
Acacia rostellifera ,QM,4429.984776,159.3273952,13221.9743
Acanthocarpus preissii,QM,841.3990762,1108.339695,15669.0799
Conostylis candicans subsp. calcicola,QM,503.2856762,249.2602952,8859.3661
Lepidosperma squamatum,QM,262.1803762,176.4784952,5914.694
Melaleuca aff. systena,QM,1625.385276,976.5849952,4915.9905
Acacia rostellifera ,QM,4439.810576,317.0452952,10937.6291
Acanthocarpus preissii,QM,1123.605976,526.4088952,10800.6312
Conostylis candicans subsp. calcicola,QM,489.9672,142.7208875,8256.0344
Lepidosperma squamatum,QM,304.5212,85.3171875,5938.1186
Melaleuca aff. systena,QM,759.7431762,573.6111952,4950.5751
Acanthocarpus preissii,QM,964.3904762,727.7005952,10526.3986
Conostylis candicans subsp. calcicola,QM,497.028,110.3512875,7027.4448
Melaleuca aff. systena,QM,789.0360762,1316.950395,3745.3546
Acacia rostellifera ,QM,1247.805276,165.1412952,14413.174
Acanthocarpus preissii,QM,979.1450762,827.8548952,11219.6513
Conostylis candicans subsp. calcicola,QM,599.4232762,202.8448952,15718.6843
Lepidosperma squamatum,QM,1063.7875,113.1524875,6519.0441
Melaleuca aff. systena,QM,1396.853676,1277.765195,6528.349
Acacia rostellifera ,QM,7070.199476,851.8087952,13928.2319
Acanthocarpus preissii,QM,1083.267976,2494.096595,17016.2494
Conostylis candicans subsp. calcicola,QM,494.2519762,314.7685952,13054.9501
Melaleuca aff. systena,QM,944.0458762,1123.316095,9554.351
Acanthocarpus preissii,QM,986.9099762,1256.585595,14765.9468
Conostylis candicans subsp. calcicola,QM,790.0942762,246.5114952,14663.9425
Lepidosperma squamatum,QM,342.2822762,232.5606952,8475.023
Melaleuca aff. systena,QM,527.1566762,617.0361952,8107.9586
Acacia rostellifera ,QM,1815.794876,422.4643952,17426.3926
Acanthocarpus preissii,QM,1202.716976,1487.959795,16730.944
Conostylis candicans subsp. calcicola,QM,466.4774762,236.9196952,17468.0222
Lepidosperma squamatum,QM,591.0907,128.0784875,9219.0157
Melaleuca aff. systena,QM,1870.937776,1468.945995,8490.7079
Acacia rostellifera ,QM,3349.103776,371.2592952,12516.8449
Acanthocarpus preissii,QM,1048.987176,2061.943995,12689.1091
Conostylis candicans subsp. calcicola,QM,551.5488,150.4335875,9442.3811
Lepidosperma squamatum,QM,542.364,148.9148875,8146.8963
Melaleuca aff. systena,QM,834.1134762,439.3456952,6692.0275
Acanthocarpus preissii,QM,1332.011676,1454.666495,14366.2164
Conostylis candicans subsp. calcicola,QM,574.8509762,195.6623952,11486.033
Lepidosperma squamatum,QM,467.0177,113.0773875,4766.3442
Melaleuca aff. systena,QM,1082.736776,677.6584952,5342.1713
Acacia rostellifera ,QM,1278.965276,335.0585952,13623.6184
Acanthocarpus preissii,QM,1059.948176,438.4701952,11466.0596
Conostylis candicans subsp. calcicola,QM,663.9971,132.0193875,9954.869
Lepidosperma squamatum,QM,1709.6993,107.3555875,6337.8308
Melaleuca aff. systena,QM,1135.460276,367.4862952,6836.0124
Acacia rostellifera ,QO,1203.3961,147.0865875,14713.5439
Acanthocarpus preissii,QO,1675.553076,421.7854952,13707.5549
Conostylis candicans subsp. calcicola,QO,1028.3612,83.6431875,7529.5647
Lepidosperma squamatum,QO,262.066,46.6283875,4516.0565
Melaleuca aff. systena,QO,1525.528976,221.7253952,10553.3565
Acacia rostellifera ,QO,1342.624576,184.8630952,15368.6555
Acanthocarpus preissii,QO,2639.172876,693.8665952,12547.9587
Conostylis candicans subsp. calcicola,QO,1112.1341,117.9287875,11916.6329
Lepidosperma squamatum,QO,384.8002,77.6571875,5837.3165
Melaleuca aff. systena,QO,1451.410976,246.0994952,6185.6266
Acacia rostellifera ,QO,1694.048376,278.2145952,11086.366
Acanthocarpus preissii,QO,1680.155676,488.5581952,16287.5049
Conostylis candicans subsp. calcicola,QO,516.7561,128.4581875,12506.9515
Lepidosperma squamatum,QO,175.5302,59.6370875,6913.7945
Melaleuca aff. systena,QO,1589.363576,518.4928952,8396.4861
Acacia rostellifera ,QO,1062.810876,164.4730952,10421.845
Acanthocarpus preissii,QO,1666.527476,331.7993952,10466.4342
Conostylis candicans subsp. calcicola,QO,1188.383976,165.3576952,10538.4309
Lepidosperma squamatum,QO,287.0576,59.3594875,7617.0618
Melaleuca aff. systena,QO,1152.433676,405.5159952,6304.7177
Acacia rostellifera ,QO,965.9188762,174.3615952,10755.2887
Acanthocarpus preissii,QO,1726.507076,269.1544952,8783.5052
Conostylis candicans subsp. calcicola,QO,420.2764,84.7606875,8501.2526
Lepidosperma squamatum,QO,279.8786,69.1391875,5203.8096
Melaleuca aff. systena,QO,941.9813762,440.1975952,8463.7236
Acacia rostellifera ,QO,1748.0046,136.7184875,15271.0721
Acanthocarpus preissii,QO,1895.656576,428.9177952,10970.51
Conostylis candicans subsp. calcicola,QO,831.2344762,171.3839952,8280.8666
Lepidosperma squamatum,QO,176.7155,47.7535875,4505.1504
Melaleuca aff. systena,QO,1257.384976,347.6619952,5653.0147
Conostylis candicans subsp. calcicola,QO,647.1909,112.6478875,12376.0206
Lepidosperma squamatum,QO,149.909,40.2138875,6089.378
Melaleuca aff. systena,QO,1265.459176,175.2227952,9105.8523
Acacia rostellifera ,QO,1415.806676,289.3607952,11486.4617
Acanthocarpus preissii,QO,1662.904076,568.8129952,10498.7799
Conostylis candicans subsp. calcicola,QO,482.9043762,248.7640952,11191.2835
Melaleuca aff. systena,QO,895.5243762,551.5372952,13973.5739
Acacia rostellifera ,QO,710.2089762,244.0944952,11430.4994
Acanthocarpus preissii,QO,1095.934876,621.1023952,10641.6246
Conostylis candicans subsp. calcicola,QO,449.5281762,183.0043952,9167.6997
Lepidosperma squamatum,QO,646.6515762,156.1501952,6027.3929
Melaleuca aff. systena,QO,913.5825762,653.0933952,11395.5856
Acacia rostellifera ,QO,2801.668076,329.7886952,11882.6866
Acanthocarpus preissii,QO,1942.816276,386.8337952,11877.1504
Conostylis candicans subsp. calcicola,QO,1096.508176,231.2310952,10264.4072
Lepidosperma squamatum,QO,336.4869,64.8126875,4761.4595
Melaleuca aff. systena,QO,1206.082476,309.1744952,8781.8463
Acacia rostellifera ,QY,3206.821876,342.9865952,10217.4323
Conostylis candicans subsp. calcicola,QY,1034.206276,354.5633952,8690.9242
Hardenbergia comptoniana ,QY,2204.695976,159.2575952,8120.0541
Scaevola crassifolia,QY,780.5396762,3766.778795,5740.2312
Spyridium globulosum,QY,5465.417276,318.1026952,3770.9619
Acacia rostellifera ,QY,1800.652576,467.7764952,7348.5036
Conostylis candicans subsp. calcicola,QY,329.3457762,160.5123952,6086.9225
Olearia axillaris,QY,831.5005762,2284.449195,6429.9726
Scaevola crassifolia,QY,916.4786762,1214.967795,4920.7449
Spyridium globulosum,QY,192.7918762,311.6667952,4152.4496
Acacia rostellifera ,QY,5018.087076,255.9504952,11260.3213
Hardenbergia comptoniana ,QY,373.8449,86.6465875,8187.1915
Olearia axillaris,QY,4533.300076,5398.242295,11414.2179
Scaevola crassifolia,QY,1099.994376,1389.286595,8154.7639
Spyridium globulosum,QY,824.1924762,617.1811952,3491.6236
Acacia rostellifera ,QY,3531.015276,1982.021195,7760.6972
Conostylis candicans subsp. calcicola,QY,1812.397876,288.4663952,8855.0861
Olearia axillaris,QY,3150.164976,6321.476995,6545.1171
Scaevola crassifolia,QY,741.6325762,3938.594495,9002.1317
