species,dune.system,N_senesced,P_senesced,K_senesced
Banksia attenuata,B,2739.2395,12.6729875,485.1062
Banksia attenuata,B,3110.9775,20.9689875,410.4424
Banksia attenuata,B,3670.7147,12.4628875,764.4327
Banksia attenuata,B,3873.3325,44.5521875,1964.9382
Banksia menziesii,B,3373.9042,18.6755875,819.1277
Banksia menziesii,B,3469.3989,25.2471875,1405.8983
Banksia menziesii,B,4033.3585,18.8276875,1431.2737
Hibbertia hypericoides,B,7687.5788,68.4779875,798.3767
Hibbertia hypericoides,B,8621.891,86.3497875,742.7866
Hibbertia hypericoides,B,8963.0485,88.2523875,917.0357
Hibbertia hypericoides,B,11152.7446,130.3551875,613.449
Jacksonia floribunda,B,10053.5515,24.0115875,5523.6731
Jacksonia floribunda,B,10336.4285,38.2712875,2412.1134
Jacksonia floribunda,B,10750.8976,28.5427875,3389.4522
Jacksonia floribunda,B,10965.4293,87.5988875,4335.2752
Melaleuca leuropoma,B,4121.1674,71.5267875,1004.8838
Melaleuca leuropoma,B,5332.4587,67.4552875,479.2476
Melaleuca leuropoma,B,8562.4144,88.3100875,1070.6846
Mesomelaena pseudostygia,B,5995.5258,40.8726875,167.6164
Acacia rostellifera,QM,10937.6291,317.0452952,4439.810576
Acacia rostellifera,QM,12516.8449,371.2592952,3349.103776
Acacia rostellifera,QM,17426.3926,422.4643952,1815.794876
Acanthocarpus preissii,QM,10800.6312,526.4088952,1123.605976
Acanthocarpus preissii,QM,12689.1091,2061.943995,1048.987176
Acanthocarpus preissii,QM,14765.9468,1256.585595,986.9099762
Acanthocarpus preissii,QM,16730.944,1487.959795,1202.716976
Conostylis candicans subsp. calcicola,QM,8256.0344,142.7208875,489.9672
Conostylis candicans subsp. calcicola,QM,9442.3811,150.4335875,551.5488
Conostylis candicans subsp. calcicola,QM,14663.9425,246.5114952,790.0942762
Conostylis candicans subsp. calcicola,QM,17468.0222,236.9196952,466.4774762
Lepidosperma squamatum,QM,5938.1186,85.3171875,304.5212
Lepidosperma squamatum,QM,8146.8963,148.9148875,542.364
Lepidosperma squamatum,QM,8475.023,232.5606952,342.2822762
Lepidosperma squamatum,QM,9219.0157,128.0784875,591.0907
Acacia rostellifera,QO,10421.845,164.4730952,1062.810876
Acacia rostellifera,QO,11430.4994,244.0944952,710.2089762
Acacia rostellifera,QO,11882.6866,329.7886952,2801.668076
Acacia rostellifera,QO,15368.6555,184.8630952,1342.624576
Acanthocarpus preissii,QO,10466.4342,331.7993952,1666.527476
Acanthocarpus preissii,QO,10641.6246,621.1023952,1095.934876
Acanthocarpus preissii,QO,11877.1504,386.8337952,1942.816276
Acanthocarpus preissii,QO,12547.9587,693.8665952,2639.172876
Conostylis candicans subsp. calcicola,QO,9167.6997,183.0043952,449.5281762
