taxon_name,leaf_length,measurement_remarks,expected output,match sequence,breaks
Abrotanella spp.,1,1a. genus spp.,Abrotanella sp.,1a,
Acacia melvillei X homalophylla,1,4a. hybrid,Acacia sp. [Acacia melvillei X homalophylla],4a,
Acacia provincialis/retinodes,1,1d. uncertain taxon,Acacia sp. [Acacia provincialis/retinodes],1d,
Acaccia anciestrophylla/sclerophylla,1,misspelling in graded,,1cx; 5d,*
Myrrtaceae sp.,1,"family misspelt, with sp.",,NEVER,*
Acacia nano-dealbata,1,2b. auto-match,Acacia nanodealbata,2b,
Acacia terminalis subsp. botrycephala,1,4c. match binomial,Acacia terminalis [Acacia terminalis subsp. botrycephala],4c,
Acacia X grayana,1,2b. auto-match,Acacia x grayana,2b,
Abutelon spp.,1,5d. genus misspelt,Abutilon sp. [test_taxon],5d,*
Arthropodium aff. minus,1,1b. sp aff,Arthropodium sp. [Arthropodium aff. minus],1b,
Acacia ancistrophylla/sclerophylla,1,1d. uncertain taxon,Acacia sp. [Acacia ancistrophylla/sclerophylla],1d,
Acacia leprosa s.l.,1,2b. auto-match,Acacia leprosa,2b,
Abutilon malvaefolium,1,3a. misspelling,Abutilon malvifolium,3a,
Amyema pendula subsp. pendula (s.s.),1,4b. trinomial,Amyema pendula pendula [Amyema pendula subsp. pendula (s.s.)],4b,
Eucalyptus blakelyi -- dealbata,1,1c. graded,Eucalyptus sp. [Eucalyptus blakelyi -- dealbata],1c,
Enchyleena tometosa var. glabra (coastal glabrous form),1,5a. misspelled trinomial,Enchylaena tomentosa var. glabra [Enchyleena tometosa var. glabra (coastal glabrous form)],5a,
Entolasea strictta var. hirsuta,1,5b. misspelled binomial,,5b,*
Eucalyptus deaniii var. mistaken,1,5b. misspelled binomial,,5b,*
Asteraceae spp.,1,1a.2. family,Asteraceae sp.,1a.2,
Erogrostis sp.,1,5d. genus misspelt,,5d,
Argyrodendron Whyanbeel,1,3a - APNI name,Argyrodendron sp. Whyanbeel,2b,
Proteeaceae,1,"family misspelt, without sp.",,3a,
