species_name,Location,height_mean,WD_mean,SLA_mean,seed_min_mean,seed_max_mean,fruit_min_mean,fruit_max_mean,Hmax(m),WD,SLA,minseedlength,maxseedlength,fruit size(min).mm2,fruit size(max).mm2
Acacia maidenii,B,20,0.62,6.02,5,5,100,900,20,0.62,6.02,5,5,100,900
Acacia melanoxylon,D,30,0.57,5.56,3,5,120,1200,30,0.57,5.56,3,5,120,1200
Acacia melanoxylon,R,30,0.57,5.56,3,5,120,1200,30,0.57,5.56,3,5,120,1200
Aceriatum sericoleopsis,W,15,0.57,26.58,12,12,180,570,15,0.57,26.58,12,12,180,570
Ackama paniculosa,D,45,0.56,10.25,NA,NA,1,4,45,0.56,10.25,NA,NA,1,4
Ackama paniculosa,R,45,0.56,10.25,NA,NA,1,4,45,0.56,10.25,NA,NA,1,4
Acronychia oblongifolia,D,20,0.54,14.55,3,5,169,169,20,0.54,14.55,3,5,169,169
Acronychia octandra,R,45,0.46,NA,NA,NA,16,16,45,0.46,NA,NA,NA,16,16
Acronychia parviflora,W,4,0.57,21.97,3,8,90,140,4,0.57,21.97,3,8,90,140
Acronychia vestita,W,20,0.58,16,5,5,225,576,20,0.58,16,5,5,225,576
Aglaia australiensis,C,10,0.75,7.99,20,42,690,2200,10,0.75,7.99,20,42,690,2200
Aglaia australiensis,W,10,0.75,7.99,20,42,690,2200,10,0.75,7.99,20,42,690,2200
Aglaia meridionalis,C,10,0.75,NA,15,30,625,1050,10,0.75,NA,15,30,625,1050
Aglaia sapindina,W,15,0.44,14.43,15,15,225,588,15,0.44,14.43,15,15,225,588
Aglaia tomentosa,C,8,0.8,14.89,15,18,192,476,8,0.8,14.89,15,18,192,476
Aglaia tomentosa,W,8,0.8,14.89,15,18,192,476,8,0.8,14.89,15,18,192,476
Akania bidwillii,D,25,0.57,8.91,10,12,625,625,25,0.57,8.91,10,12,625,625
Alangium villosum.polyosmoides,M,20,0.57,20.21,10,17,90,200,20,0.57,20.21,10,17,90,200
Alangium villosum.polyosmoides,R,20,0.57,20.21,10,17,90,200,20,0.57,20.21,10,17,90,200
Alectryon connatus,B,20,NA,9.82,4,5,64,240,20,NA,9.82,4,5,64,240
Alectryon subdentatus,B,12,NA,12.76,NA,NA,169,225,12,NA,12.76,NA,NA,169,225
Alphitonia excelsa,B,20,0.56,19.95,7,7,25,100,20,0.56,19.95,7,7,25,100
Alphitonia excelsa,M,20,0.56,19.95,7,7,25,100,20,0.56,19.95,7,7,25,100
Alphitonia petriei,W,40,0.43,8.3,2,5,49,120,40,0.43,8.3,2,5,49,120
Alphitonia whitei,W,30,0.63,7.51,6,6,54,99,30,0.63,7.51,6,6,54,99
Alstonia scholaris,W,40,0.33,12.04,4,5,600,2700,40,0.33,12.04,4,5,600,2700
Alyxia ruscifolia,B,5,NA,6.85,8,13,30,300,5,NA,6.85,8,13,30,300
Anthocarapa nitidula,M,30,0.64,11.93,18,20,255,899,30,0.64,11.93,18,20,255,899
Antidesma erostre,W,20,0.73,11.65,NA,NA,15,70,20,0.73,11.65,NA,NA,15,70
Aphananthe philippinensis,M,35,0.59,10.33038361,5,7,36,96,35,0.59,10.33038361,5,7,36,96
Apodytes brachystylis,W,20,0.54,14.4,10,13,48,90,20,0.54,14.4,10,13,48,90
Araucaria bidwilli,B,50,0.44,6.95,NA,50,60000,60000,50,0.44,6.95,NA,50,60000,60000
Archidendron grandiflorum,R,30,0.51,12.86,12,14,2500,5000,30,0.51,12.86,12,14,2500,5000
Archidendron lucyi,W,20,0.5,NA,10,17,1050,3000,20,0.5,NA,10,17,1050,3000
Archidendron vallantii,W,25,0.4374,13.32,NA,10,750,5400,25,0.4374,13.32,NA,10,750,5400
Archidendron whitii,W,15,0.5,NA,9,10,1040,2250,15,0.5,NA,9,10,1040,2250
Archontophoenix cunninghamiana,D,30,0.78,NA,8,10,100,225,30,0.78,NA,8,10,100,225
Archontophoenix cunninghamiana,M,30,0.78,NA,8,10,100,225,30,0.78,NA,8,10,100,225
Ardisia brevipedata,W,3,0.68,10.36,5,6,80,130,3,0.68,10.36,5,6,80,130
Argyrodendron actinophyllum,D,45,0.71,7.24,NA,NA,1200,2000,45,0.71,7.24,NA,NA,1200,2000
Argyrodendron actinophyllum,R,45,0.71,7.24,NA,NA,1200,2000,45,0.71,7.24,NA,NA,1200,2000
Argyrodendron peratelum,C,35,0.74,8.23,NA,NA,2240,4600,35,0.74,8.23,NA,NA,2240,4600
Argyrodendron peratelum,W,35,0.74,8.23,NA,NA,2240,4600,35,0.74,8.23,NA,NA,2240,4600
Argyrodendron sp.Boonji,C,20,0.74,5.43,NA,NA,1000,1600,20,0.74,5.43,NA,NA,1000,1600
Argyrodendron sp.Boonji,W,20,0.74,5.43,NA,NA,1000,1600,20,0.74,5.43,NA,NA,1000,1600
Argyrodendron trifoliatum,M,45,0.8,9.63,NA,NA,350,1740,45,0.8,9.63,NA,NA,350,1740
Argyrodendron trifoliatum,R,45,0.8,9.63,NA,NA,350,1740,45,0.8,9.63,NA,NA,350,1740
Argyrodendron trifoliatum,W,45,0.8,9.63,NA,NA,350,1740,45,0.8,9.63,NA,NA,350,1740
Arytera distylis,M,20,0.63,12.83,9,9,81,169,20,0.63,12.83,9,9,81,169
Arytera divaricata,C,30,0.61,10.68,10,15,130,224,30,0.61,10.68,10,15,130,224
Athertonia diversifolia,W,30,0.56,8.61,NA,NA,1188,1558,30,0.56,8.61,NA,NA,1188,1558
Atractocarpus benthamianus,D,15.5,0.79,11.43,3,5,225,625,15.5,0.79,11.43,3,5,225,625
Atractocarpus benthamianus,R,15.5,0.79,11.43,3,5,225,625,15.5,0.79,11.43,3,5,225,625
Attractocarpus merikin,C,5,0.8,9.91,7,7,540,1400,5,0.8,9.91,7,7,540,1400
Austromeullera trinervia,W,18,0.57,12,125,190,7700,12600,18,0.57,12,125,190,7700,12600
Baloghia inophylla,B,24,0.62,7.32,7,10,120,340,24,0.62,7.32,7,10,120,340
Baloghia inophylla,R,24,0.62,7.32,7,10,120,340,24,0.62,7.32,7,10,120,340
Beilschmedia brunnea,W,35,0.45,NA,NA,NA,252,374,35,0.45,NA,NA,NA,252,374
Beilschmiedia bancroftii,W,30,0.65,10.3,NA,NA,1122,4650,30,0.65,10.3,NA,NA,1122,4650
Beilschmiedia elliptica,D,45,0.7,11,8,10,144,144,45,0.7,11,8,10,144,144
Beilschmiedia tooram,W,30,0.78,9.27,25,50,700,3135,30,0.78,9.27,25,50,700,3135
Brachychiton acerifolius,R,45,0.34,15.2,80,120,4800,12000,45,0.34,15.2,80,120,4800,12000
Brachychiton discolor,B,35,0.26,13.1,9,10,1200,10000,35,0.26,13.1,9,10,1200,10000
Bridiella leichhardtii,B,15,0.61,6.14,5,5,9,49,15,0.61,6.14,5,5,9,49
Brombya platynema,W,20,0.62,23.48,NA,NA,8,20,20,0.62,23.48,NA,NA,8,20
Capparis arborea,B,10,0.7,7.93,7,10,400,2500,10,0.7,7.93,7,10,400,2500
Cardwellia sublimis,C,35,0.46,6.47,60,70,4000,9000,35,0.46,6.47,60,70,4000,9000
Cardwellia sublimis,W,35,0.46,6.47,60,70,4000,9000,35,0.46,6.47,60,70,4000,9000
Castanospermum australe,C,35,0.62,13.1,30,50,3600,15000,35,0.62,13.1,30,50,3600,15000
Castanospermum australe,M,35,0.62,13.1,30,50,3600,15000,35,0.62,13.1,30,50,3600,15000
Castanospora alphandii,C,45,0.58,8.24,20,30,750,1800,45,0.58,8.24,20,30,750,1800
Castanospora alphandii,W,45,0.58,8.24,20,30,750,1800,45,0.58,8.24,20,30,750,1800
Celtis paniculata,C,20,0.58,14.74,NA,NA,63,132,20,0.58,14.74,NA,NA,63,132
Cinnamomum oliveri,M,25,0.46,9.09,12,14,120,252,25,0.46,9.09,12,14,120,252
Cinnamomum oliveri,R,25,0.46,9.09,12,14,120,252,25,0.46,9.09,12,14,120,252
Cinnamomum virens,D,45,0.48,6.54,8,8,60,96,45,0.48,6.54,8,8,60,96
Citronella moorei,B,40,0.56,16.28,15,21,300,480,40,0.56,16.28,15,21,300,480
Citronella moorei,D,40,0.56,16.28,15,21,300,480,40,0.56,16.28,15,21,300,480
Citronella smythii,W,25,0.56,14.14,10,14,108,192,25,0.56,14.14,10,14,108,192
Cloaxylon australe,B,20,0.59,18.05,NA,NA,36,36,20,0.59,18.05,NA,NA,36,36
Cloaxylon australe,D,20,0.59,18.05,NA,NA,36,36,20,0.59,18.05,NA,NA,36,36
Codiaeum variegatum var moluccanum,C,5,0.49,12.91,5,5,25,90,5,0.49,12.91,5,5,25,90
Corynocarpus cribbianus,W,25,0.57,13.73,23,35,1200,2250,25,0.57,13.73,23,35,1200,2250
Croton triacros,C,8,0.5,13.56,3,5,20,56,8,0.5,13.56,3,5,20,56
Cryptocarya erythroxylon,R,45,0.62,11.48,7,8,80,143,45,0.62,11.48,7,8,80,143
Cryptocarya glaucescens,D,45,0.54,6.87,10,10,144,225,45,0.54,6.87,10,10,144,225
Cryptocarya grandis,W,35,0.71,12.8,9,13,182,440,35,0.71,12.8,9,13,182,440
Cryptocarya mackinnoniana,W,25,0.72,9.01,15,20,247,476,25,0.72,9.01,15,20,247,476
Cryptocarya meisneriana,D,12,0.64,11.32,NA,NA,225,225,12,0.64,11.32,NA,NA,225,225
Cryptocarya obovata,B,45,0.55,9.37,8,8,144,144,45,0.55,9.37,8,8,144,144
Cryptocarya obovata,D,45,0.55,9.37,8,8,144,144,45,0.55,9.37,8,8,144,144
Cryptocarya obovata,M,45,0.55,9.37,8,8,144,144,45,0.55,9.37,8,8,144,144
Cryptocarya obovata,R,45,0.55,9.37,8,8,144,144,45,0.55,9.37,8,8,144,144
Cryptocarya pleurosperma,W,30,0.57,13.13,25,35,1107,3038,30,0.57,13.13,25,35,1107,3038
Cryptocarya putida,C,25,0.54,7.67,10,13,168,300,25,0.54,7.67,10,13,168,300
Cryptocarya triplonervis.var.pubens,B,30,0.65,11.39,8,8,70,70,30,0.65,11.39,8,8,70,70
Cryptocarya triplonervis.var.pubens,M,30,0.65,11.39,8,8,70,70,30,0.65,11.39,8,8,70,70
Cupaniospsis flagelliformis,C,40,0.79,13.1,NA,NA,210,572,40,0.79,13.1,NA,NA,210,572
Cupaniospsis flagelliformis,W,40,0.79,13.1,NA,NA,210,572,40,0.79,13.1,NA,NA,210,572
Daphnandra apetala,D,35,0.56,28.84,12,25,144,625,35,0.56,28.84,12,25,144,625
Daphnandra apetala,R,35,0.56,28.84,12,25,144,625,35,0.56,28.84,12,25,144,625
Daphnandra melasmena,D,20,0.56,22.19,7,10,49,100,20,0.56,22.19,7,10,49,100
Daphnandra rapandula,C,30,0.58,20.21,8,8,225,1225,30,0.58,20.21,8,8,225,1225
Daphnandra rapandula,W,30,0.58,20.21,8,8,225,1225,30,0.58,20.21,8,8,225,1225
Darlingia ferrugenia,W,30,0.52,5.66,70,80,1750,2800,30,0.52,5.66,70,80,1750,2800
Delarbrea micheana,W,8,0.63,8.6,NA,NA,210,350,8,0.63,8.6,NA,NA,210,350
Dendrocnide excelsa,B,45,0.21,13.06,NA,NA,NA,NA,45,0.21,13.06,NA,NA,NA,NA
Dendrocnide excelsa,D,45,0.21,13.06,NA,NA,NA,NA,45,0.21,13.06,NA,NA,NA,NA
Dendrocnide excelsa,M,45,0.21,13.06,NA,NA,NA,NA,45,0.21,13.06,NA,NA,NA,NA
Dendrocnide excelsa,R,45,0.21,13.06,NA,NA,NA,NA,45,0.21,13.06,NA,NA,NA,NA
Dendrocnide photinophylla,C,30,0.21,31.5,NA,NA,NA,NA,30,0.21,31.5,NA,NA,NA,NA
Denhamia celastroides,D,15,0.72,7.76,NA,NA,100,289,15,0.72,7.76,NA,NA,100,289
Diospyros australis,B,20,0.63,5.3,NA,NA,400,400,20,0.63,5.3,NA,NA,400,400
Diospyros australis,D,20,0.63,5.3,NA,NA,400,400,20,0.63,5.3,NA,NA,400,400
Diospyros cupulosa,C,12,0.84,7.58,NA,NA,30,195,12,0.84,7.58,NA,NA,30,195
Diospyros pentamera,R,20,0.57,8.26,7,10,120,240,20,0.57,8.26,7,10,120,240
Diploglottis australis,B,45,0.6,7.79,NA,NA,100,625,45,0.6,7.79,NA,NA,100,625
Diploglottis australis,D,45,0.6,7.79,NA,NA,100,625,45,0.6,7.79,NA,NA,100,625
Diploglottis australis,M,45,0.6,7.79,NA,NA,100,625,45,0.6,7.79,NA,NA,100,625
Diploglottis bracteata,W,25,0.81,7.94,25,30,900,4500,25,0.81,7.94,25,30,900,4500
Diploglottis diphyllostegia,C,30,0.42,7.55,10,10,120,476,30,0.42,7.55,10,10,120,476
Doryphora aromatica,C,40,0.46,14.02,15,23,225,529,40,0.46,14.02,15,23,225,529
Doryphora aromatica,W,40,0.46,14.02,15,23,225,529,40,0.46,14.02,15,23,225,529
Doryphora sassafras,D,45,0.52,9.11,6,20,36,400,45,0.52,9.11,6,20,36,400
Doryphora sassafras,M,45,0.52,9.11,6,20,36,400,45,0.52,9.11,6,20,36,400
Doryphora sassafras,R,45,0.52,9.11,6,20,36,400,45,0.52,9.11,6,20,36,400
Drypetes deplanchei,M,25,0.72,8.19,8,20,80,220,25,0.72,8.19,8,20,80,220
Duboisia myoporoides,R,24,0.38,15.99,20,20,2500,6400,24,0.38,15.99,20,20,2500,6400
Dysoxylum fraserianum,M,45,0.62,NA,7,7,400,1600,45,0.62,NA,7,7,400,1600
