species_name,height_mean,WD_mean,SLA_mean,seed_min_mean,seed_max_mean,fruit_min_mean,fruit_max_mean,Hmax(m),WD,SLA,minseedlength,maxseedlength,fruit size(min).mm2,fruit size(max).mm2
Acacia maidenii,20,0.62,6.02,5,5,100,900,20,0.62,6.02,5,5,100,900
Acacia melanoxylon,30,0.57,5.56,3,5,120,1200,30,0.57,5.56,3,5,120,1200
Aceriatum sericoleopsis,15,0.57,26.58,12,12,180,570,15,0.57,26.58,12,12,180,570
Ackama paniculosa,45,0.56,10.25,NA,NA,1,4,45,0.56,10.25,NA,NA,1,4
Acronychia oblongifolia,20,0.54,14.55,3,5,169,169,20,0.54,14.55,3,5,169,169
Acronychia octandra,45,0.46,NA,NA,NA,16,16,45,0.46,NA,NA,NA,16,16
Acronychia parviflora,4,0.57,21.97,3,8,90,140,4,0.57,21.97,3,8,90,140
Acronychia vestita,20,0.58,16,5,5,225,576,20,0.58,16,5,5,225,576
Aglaia australiensis,10,0.75,7.99,20,42,690,2200,10,0.75,7.99,20,42,690,2200
Aglaia meridionalis,10,0.75,NA,15,30,625,1050,10,0.75,NA,15,30,625,1050
Aglaia sapindina,15,0.44,14.43,15,15,225,588,15,0.44,14.43,15,15,225,588
Aglaia tomentosa,8,0.8,14.89,15,18,192,476,8,0.8,14.89,15,18,192,476
Akania bidwillii,25,0.57,8.91,10,12,625,625,25,0.57,8.91,10,12,625,625
Alangium villosum.polyosmoides,20,0.57,20.21,10,17,90,200,20,0.57,20.21,10,17,90,200
Alectryon connatus,20,NA,9.82,4,5,64,240,20,NA,9.82,4,5,64,240
Alectryon subdentatus,12,NA,12.76,NA,NA,169,225,12,NA,12.76,NA,NA,169,225
Alphitonia excelsa,20,0.56,19.95,7,7,25,100,20,0.56,19.95,7,7,25,100
Alphitonia petriei,40,0.43,8.3,2,5,49,120,40,0.43,8.3,2,5,49,120
Alphitonia whitei,30,0.63,7.51,6,6,54,99,30,0.63,7.51,6,6,54,99
Alstonia scholaris,40,0.33,12.04,4,5,600,2700,40,0.33,12.04,4,5,600,2700
Alyxia ruscifolia,5,NA,6.85,8,13,30,300,5,NA,6.85,8,13,30,300
Anthocarapa nitidula,30,0.64,11.93,18,20,255,899,30,0.64,11.93,18,20,255,899
Antidesma erostre,20,0.73,11.65,NA,NA,15,70,20,0.73,11.65,NA,NA,15,70
Aphananthe philippinensis,35,0.59,10.33038361,5,7,36,96,35,0.59,10.33038361,5,7,36,96
Apodytes brachystylis,20,0.54,14.4,10,13,48,90,20,0.54,14.4,10,13,48,90
Araucaria bidwilli,50,0.44,6.95,NA,50,60000,60000,50,0.44,6.95,NA,50,60000,60000
Archidendron grandiflorum,30,0.51,12.86,12,14,2500,5000,30,0.51,12.86,12,14,2500,5000
Archidendron lucyi,20,0.5,NA,10,17,1050,3000,20,0.5,NA,10,17,1050,3000
Archidendron vallantii,25,0.4374,13.32,NA,10,750,5400,25,0.4374,13.32,NA,10,750,5400
Archidendron whitii,15,0.5,NA,9,10,1040,2250,15,0.5,NA,9,10,1040,2250
Archontophoenix cunninghamiana,30,0.78,NA,8,10,100,225,30,0.78,NA,8,10,100,225
Ardisia brevipedata,3,0.68,10.36,5,6,80,130,3,0.68,10.36,5,6,80,130
Argyrodendron actinophyllum,45,0.71,7.24,NA,NA,1200,2000,45,0.71,7.24,NA,NA,1200,2000
Argyrodendron peratelum,35,0.74,8.23,NA,NA,2240,4600,35,0.74,8.23,NA,NA,2240,4600
Argyrodendron sp.Boonji,20,0.74,5.43,NA,NA,1000,1600,20,0.74,5.43,NA,NA,1000,1600
Argyrodendron trifoliatum,45,0.8,9.63,NA,NA,350,1740,45,0.8,9.63,NA,NA,350,1740
Arytera distylis,20,0.63,12.83,9,9,81,169,20,0.63,12.83,9,9,81,169
Arytera divaricata,30,0.61,10.68,10,15,130,224,30,0.61,10.68,10,15,130,224
Athertonia diversifolia,30,0.56,8.61,NA,NA,1188,1558,30,0.56,8.61,NA,NA,1188,1558
Atractocarpus benthamianus,15.5,0.79,11.43,3,5,225,625,15.5,0.79,11.43,3,5,225,625
Attractocarpus merikin,5,0.8,9.91,7,7,540,1400,5,0.8,9.91,7,7,540,1400
Austromeullera trinervia,18,0.57,12,125,190,7700,12600,18,0.57,12,125,190,7700,12600
Baloghia inophylla,24,0.62,7.32,7,10,120,340,24,0.62,7.32,7,10,120,340
Beilschmedia brunnea,35,0.45,NA,NA,NA,252,374,35,0.45,NA,NA,NA,252,374
Beilschmiedia bancroftii,30,0.65,10.3,NA,NA,1122,4650,30,0.65,10.3,NA,NA,1122,4650
Beilschmiedia elliptica,45,0.7,11,8,10,144,144,45,0.7,11,8,10,144,144
Beilschmiedia tooram,30,0.78,9.27,25,50,700,3135,30,0.78,9.27,25,50,700,3135
Brachychiton acerifolius,45,0.34,15.2,80,120,4800,12000,45,0.34,15.2,80,120,4800,12000
Brachychiton discolor,35,0.26,13.1,9,10,1200,10000,35,0.26,13.1,9,10,1200,10000
Bridiella leichhardtii,15,0.61,6.14,5,5,9,49,15,0.61,6.14,5,5,9,49
Brombya platynema,20,0.62,23.48,NA,NA,8,20,20,0.62,23.48,NA,NA,8,20
Capparis arborea,10,0.7,7.93,7,10,400,2500,10,0.7,7.93,7,10,400,2500
Cardwellia sublimis,35,0.46,6.47,60,70,4000,9000,35,0.46,6.47,60,70,4000,9000
Castanospermum australe,35,0.62,13.1,30,50,3600,15000,35,0.62,13.1,30,50,3600,15000
Castanospora alphandii,45,0.58,8.24,20,30,750,1800,45,0.58,8.24,20,30,750,1800
Celtis paniculata,20,0.58,14.74,NA,NA,63,132,20,0.58,14.74,NA,NA,63,132
Cinnamomum oliveri,25,0.46,9.09,12,14,120,252,25,0.46,9.09,12,14,120,252
Cinnamomum virens,45,0.48,6.54,8,8,60,96,45,0.48,6.54,8,8,60,96
Citronella moorei,40,0.56,16.28,15,21,300,480,40,0.56,16.28,15,21,300,480
Citronella smythii,25,0.56,14.14,10,14,108,192,25,0.56,14.14,10,14,108,192
Cloaxylon australe,20,0.59,18.05,NA,NA,36,36,20,0.59,18.05,NA,NA,36,36
Codiaeum variegatum var moluccanum,5,0.49,12.91,5,5,25,90,5,0.49,12.91,5,5,25,90
Corynocarpus cribbianus,25,0.57,13.73,23,35,1200,2250,25,0.57,13.73,23,35,1200,2250
