PlotSite,Temp-trt,Chamber,Date,Curator,Species,Treatment,month,Vcmax,Tleaf,Rd,lfN,N/area,A390,A630,LMA,Agrow,g_grow,Jmax,Jmax25,Vcmax25,Rd25,context,site_name,sex,fruit_colour
1,elevated,11,Dec 3 2010,K. Crous,Eucalyptus globulus,0C,DEC,112.03,27.46,-2.69,30.38999939,1.43,21.39999962,27.70000076,47.02,21.39999962,0.875999987,183.33,168.65,94.48,-2.27,elevated_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 1,male,red
6,ambient,7,Dec 3 2010,K. Crous,Eucalyptus globulus,0C,DEC,108.16,25.53,-1.74,33.5,1.71,19.20000076,29.70000076,50.94,19.20000076,0.31099999,169.43,162.8,104.21,-1.67,ambient_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 6,female,pink
12,ambient,5,Dec 10 2010,K. Crous,Eucalyptus globulus,0C,DEC,97.45,24.65,-1.01,34.81999969,1.84,22.89999962,29.39999962,52.86,22.89999962,0.49000001,168.79,170.02,99.89,-1.04,ambient_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 12,male,bl
16,elevated,1,Dec 9 2010,K. Crous,Eucalyptus globulus,0C,DEC,71.19,25.22,-1.06,31.86000061,1.17,16.5,21.89999962,36.83,16.5,0.370000005,114.32,115.16,70.12,-1.04,elevated_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 16,female,red
23,elevated,3,Dec 8 2010,K. Crous,Eucalyptus globulus,0C,DEC,70.67,24.95,-1.27,30.68000031,1.16,16.60000038,22.60000038,37.75,16.60000038,0.298000008,134.07,135.05,70.91,-1.28,elevated_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 23,male,pink
29,ambient,9,Dec 8 2010,K. Crous,Eucalyptus globulus,0C,DEC,97.19,25.15,-1.46,31.35000038,1.53,20.29999924,27.60000038,48.7,20.29999924,0.319000006,161.72,162.9,96.17,-1.44,ambient_temp_and_ambient_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 29,female,bl
34,ambient,10,Dec 6 2010,K. Crous,Eucalyptus globulus,+C,DEC,81.19,25.12,-1.25,27.97999954,1.49,18.20000076,24.39999962,53.4,24.39999962,0.270000011,140.52,141.55,80.52,-1.24,ambient_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 34,male,red
38,ambient,2,Dec 2 2010,K. Crous,Eucalyptus globulus,+C,DEC,136.14,25.44,-3.67,28.54999924,1.8,26.5,35.20000076,63,35.20000076,0.970000029,226.35,228.01,131.98,-3.55,ambient_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 38,female,pink
42,ambient,12,Dec 7 2010,K. Crous,Eucalyptus globulus,+C,DEC,92.46,24.99,-1.55,28.88999939,1.61,21.5,27.60000038,55.6,27.60000038,0.298999995,162.83,164.03,92.54,-1.55,ambient_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 42,male,bl
47,elevated,4,Dec 6 2010,K. Crous,Eucalyptus globulus,+C,DEC,62.49,25.04,-1.09,23.37000084,0.97,16,22.29999924,41.54,22.29999924,0.527999997,120.24,121.12,62.3,-1.09,elevated_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 47,female,red
51,elevated,8,Dec 9 2010,K. Crous,Eucalyptus globulus,+C,DEC,97.59,24.97,-1.6,27.88999939,1.41,21.79999924,28.79999924,50.48,28.79999924,0.652999997,158.29,159.45,97.83,-1.61,elevated_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 51,male,pink
57,elevated,6,Dec 7 2010,K. Crous,Eucalyptus globulus,+C,DEC,58.53,25.14,-1.28,19.95000076,1.14,14.10000038,18.79999924,57.24,18.79999924,0.317999989,106.45,107.23,57.95,-1.27,elevated_temp_and_enriched_CO2_treatment_and_measured_in_DEC,Hawkesbury Forest Experiment site plot 57,female,bl
62,ambient,5,Feb 10 2011,K. Crous,Eucalyptus globulus,0C,FEB,84.42,25.11,-0.74,34.13999939,1.93,19.70000076,NA,56.67,19.70000076,0.500999987,116.47,117.32,83.79,-0.74,ambient_temp_and_ambient_CO2_treatment_and_measured_in_FEB,Hawkesbury Forest Experiment site plot 62,male,red
