error,dataset_id,species_name,site_name,context_name,observation_id,trait_name,value,unit,date,value_type,replicates,original_name
Morgan_2011_1_004,Mokany_2015,Acacia dealbata,NA,NA,Mokany_2015_0003,plant_height,30,m,NA,expert_max,NA,Acacia dealbata
Maslin_2012_0401,Mokany_2015,Acacia genistifolia,NA,NA,Mokany_2015_0004,plant_height,3,m,NA,expert_max,NA,Acacia genistifolia
Morgan_2011_1_005,Mokany_2015,Acacia gunnii,NA,NA,Mokany_2015_0005,plant_height,1,m,NA,expert_max,NA,Acacia gunnii
Hughes_1992_559,Mokany_2015,Acacia melanoxylon,NA,NA,Mokany_2015_0008,plant_height,30,m,NA,expert_max,NA,Acacia melanoxylon
Maslin_2012_0644,Mokany_2015,Acacia myrtifolia,NA,NA,Mokany_2015_0010,plant_height,3,m,NA,expert_max,NA,Acacia myrtifolia
Maslin_2012_0802,Mokany_2015,Acacia riceana,NA,NA,Mokany_2015_0011,plant_height,10,m,NA,expert_max,NA,Acacia riceana
RBGSYD_2014_2_0209,Mokany_2015,Acacia stricta,NA,NA,Mokany_2015_0013,plant_height,6,m,NA,expert_max,NA,Acacia stricta
Hughes_1992_437,Mokany_2015,Acacia suaveolens,NA,NA,Mokany_2015_0014,plant_height,3,m,NA,expert_max,NA,Acacia suaveolens
Maslin_2012_0924,Mokany_2015,Acacia terminalis,NA,NA,Mokany_2015_0015,plant_height,6,m,NA,expert_max,NA,Acacia terminalis
Hughes_1992_270,Mokany_2015,Acacia ulicifolia,NA,NA,Mokany_2015_0016,plant_height,2,m,NA,expert_max,NA,Acacia ulicifolia
Maslin_2012_0977,Mokany_2015,Acacia verticillata,NA,NA,Mokany_2015_0018,plant_height,10,m,NA,expert_max,NA,Acacia verticillata
Morgan_2011_1_016,Mokany_2015,Acaena agnipila,NA,NA,Mokany_2015_0019,plant_height,0.5,m,NA,expert_max,NA,Acaena agnipila
Morgan_2011_1_017,Mokany_2015,Acaena echinata,NA,NA,Mokany_2015_0020,plant_height,0.4,m,NA,expert_max,NA,Acaena echinata
Morgan_2011_1_019,Mokany_2015,Rumex acetosella,NA,NA,Mokany_2015_0026,plant_height,0.5,m,NA,expert_max,NA,Acetosella vulgaris
RBGSYD_2014_2_3748,Mokany_2015,Acrothamnus hookeri,NA,NA,Mokany_2015_0030,plant_height,0.5,m,NA,expert_max,NA,Acrothamnus hookeri
RBGSYD_2014_2_0286,Mokany_2015,Acrotriche serrulata,NA,NA,Mokany_2015_0031,plant_height,0.6,m,NA,expert_max,NA,Acrotriche serrulata
WAH_1998_0052,Mokany_2015,Actites megalocarpus,NA,NA,Mokany_2015_0035,plant_height,0.4,m,NA,expert_max,NA,Actites megalocarpus
Kooyman_2011_1853,Mokany_2015,Agastachys odorata,NA,NA,Mokany_2015_0037,plant_height,8,m,NA,expert_max,NA,Agastachys odorata
RBGSYD_2014_2_3533,Mokany_2015,Agrostis aemula,NA,NA,Mokany_2015_0038,plant_height,0.6,m,NA,expert_max,NA,Agrostis aemula
RBGSYD_2014_2_0325,Mokany_2015,Agrostis venusta,NA,NA,Mokany_2015_0043,plant_height,0.4,m,NA,expert_max,NA,Agrostis venusta
Barlow_1981_0130,Mokany_2015,Allocasuarina littoralis,NA,NA,Mokany_2015_0045,plant_height,15,m,NA,expert_max,NA,Allocasuarina littoralis
Barlow_1981_0139,Mokany_2015,Allocasuarina monilifera,NA,NA,Mokany_2015_0046,plant_height,4,m,NA,expert_max,NA,Allocasuarina monilifera
Barlow_1981_0167,Mokany_2015,Allocasuarina verticillata,NA,NA,Mokany_2015_0047,plant_height,10,m,NA,expert_max,NA,Allocasuarina verticillata
RBGSYD_2014_2_0383,Mokany_2015,Almaleea subumbellata,NA,NA,Mokany_2015_0049,plant_height,1.2,m,NA,expert_max,NA,Almaleea subumbellata
Catford_2014_003,Mokany_2015,Alternanthera sessilis,NA,NA,Mokany_2015_0050,plant_height,0.4,m,NA,expert_max,NA,Alternanthera denticulata
Kooyman_2011_0036,Mokany_2015,Alyxia buxifolia,NA,NA,Mokany_2015_0051,plant_height,2,m,NA,expert_max,NA,Alyxia buxifolia
RBGSYD_2014_2_0429,Mokany_2015,Ammophila arenaria,NA,NA,Mokany_2015_0052,plant_height,1.2,m,NA,expert_max,NA,Ammophila arenaria
RBGSYD_2014_2_0430,Mokany_2015,Amperea xiphoclada,NA,NA,Mokany_2015_0053,plant_height,0.6,m,NA,expert_max,NA,Amperea xiphoclada var xiphoclada
SAH_2014_1776,Mokany_2015,Amphibromus archeri,NA,NA,Mokany_2015_0054,plant_height,1.2,m,NA,expert_max,NA,Amphibromus archeri
Morgan_2011_1_024,Mokany_2015,Helictotrichon neesii,NA,NA,Mokany_2015_0055,plant_height,1.5,m,NA,expert_max,NA,Amphibromus neesii
Barlow_1981_0253,Mokany_2015,Anemone crassifolia,NA,NA,Mokany_2015_0057,plant_height,0.35,m,NA,expert_max,NA,Anemone crassifolia
TMAG_2009_102,Mokany_2015,Anodopetalum biglandulosum,NA,NA,Mokany_2015_0058,plant_height,15,m,NA,expert_max,NA,Anodopetalum biglandulosum
TMAG_2009_054,Mokany_2015,Anopterus glandulosus,NA,NA,Mokany_2015_0059,plant_height,10,m,NA,expert_max,NA,Anopterus glandulosus
Leishman_1995_199,Mokany_2015,Aotus ericoides,NA,NA,Mokany_2015_0060,plant_height,2,m,NA,expert_max,NA,Aotus ericoides
RBGSYD_2014_2_0500,Mokany_2015,Apalochlamys spectabilis,NA,NA,Mokany_2015_0061,plant_height,2,m,NA,expert_max,NA,Apalochlamys spectabilis
Morgan_2011_1_027,Mokany_2015,Aphelia gracilis,NA,NA,Mokany_2015_0063,plant_height,0.04,m,NA,expert_max,NA,Aphelia gracilis
Morgan_2011_1_028,Mokany_2015,Aphelia pumilio,NA,NA,Mokany_2015_0064,plant_height,0.03,m,NA,expert_max,NA,Aphelia pumilio
WAH_1998_0286,Mokany_2015,Apium prostratum,NA,NA,Mokany_2015_0066,plant_height,1,m,NA,expert_max,NA,Apium prostratum
Kooyman_2011_0266,Mokany_2015,Archeria eriocarpa,NA,NA,Mokany_2015_0071,plant_height,4,m,NA,expert_max,NA,Archeria eriocarpa
TMAG_2009_114,Mokany_2015,Aristotelia peduncularis,NA,NA,Mokany_2015_0077,plant_height,4,m,NA,expert_max,NA,Aristotelia peduncularis
RBGSYD_2014_2_0571,Mokany_2015,Arrhenatherum elatius,NA,NA,Mokany_2015_0078,plant_height,1.5,m,NA,expert_max,NA,Arrhenatherum elatius
